,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
692,692,04-Sep-1998,2480.8,2498.0,2412.25,2441.4,Black,17,29,39.40000000000009,40,TNY,VB,SM,VB,Positive,2,Neutral,NT,SMVBVBB,NT
693,693,07-Sep-1998,2465.0,2480.0,2450.25,2475.85,White,4,14,10.849999999999909,37,TNY,VS,TNY,SM,Negative,0,Neutral,NT,TNYSMVSW,BR
694,694,08-Sep-1998,2462.0,2474.75,2431.55,2465.5,White,9,30,3.5,36,TNY,TNY,VS,VB,Positive,3,Neutral,NT,VSVBTNYW,BR
695,695,09-Sep-1998,2480.0,2524.0,2440.0,2454.75,Black,44,14,25.25,28,SM,VB,VB,SM,Positive,13,,NT,VBSMVBB,BR
696,696,10-Sep-1998,2430.0,2448.5,2382.55,2415.1,Black,18,32,14.900000000000091,31,VB,SM,BG,VB,Negative,60,Extremely Bearish,BR,BGVBSMB,BR
697,697,11-Sep-1998,2401.0,2405.0,2305.25,2318.3,Black,4,13,82.69999999999982,21,VB,VB,TNY,BG,Negative,147,Extremely Bearish,BR,TNYBGVBB,NT
698,698,14-Sep-1998,2335.0,2360.0,2302.0,2346.1,White,13,33,11.099999999999909,28,VB,SM,SM,VB,Negative,108,Extremely Bearish,BR,SMVBSMW,BR
699,699,15-Sep-1998,2335.0,2365.0,2312.95,2330.65,Black,30,17,4.349999999999909,26,VB,TNY,VB,BG,Negative,84,Extremely Bearish,BR,VBBGTNYB,NT
700,700,16-Sep-1998,2350.0,2369.9,2320.0,2326.5,Black,19,6,23.5,21,SM,VB,VB,VS,Positive,8,,NT,VBVSVBB,NT
701,701,17-Sep-1998,2325.0,2347.85,2311.0,2320.55,Black,22,9,4.449999999999818,23,VB,TNY,VB,SM,Negative,25,Extremely Bearish,BR,VBSMTNYB,NT
702,702,18-Sep-1998,2310.0,2343.7,2291.0,2328.5,White,15,19,18.5,23,TNY,VB,BG,VB,Negative,2,Neutral,NT,BGVBVBW,BL
703,703,21-Sep-1998,2347.0,2358.0,2321.15,2328.3,Black,11,7,18.699999999999818,22,TNY,VB,SM,VS,Positive,1,Neutral,NT,SMVSVBB,BL
704,704,22-Sep-1998,2338.0,2348.0,2308.0,2316.85,Black,10,8,21.15000000000009,23,TNY,VB,SM,VS,Negative,3,Neutral,NT,SMVSVBB,BL
705,705,23-Sep-1998,2350.0,2455.0,2348.0,2439.75,White,15,2,89.75,14,VB,VB,VB,TNY,Positive,111,Extremely Bullish,BL,VBTNYVBW,BL
706,706,24-Sep-1998,2454.0,2478.0,2446.25,2457.2,White,20,7,3.199999999999818,25,VB,TNY,VB,VS,Positive,128,Extremely Bullish,BL,VBVSTNYW,BL
707,707,25-Sep-1998,2450.25,2548.0,2436.05,2510.95,White,37,14,60.69999999999982,25,VB,VB,VB,BG,Positive,194,Extremely Bullish,BL,VBBGVBW,NT
708,708,28-Sep-1998,2520.0,2575.0,2510.0,2531.25,White,43,10,11.25,30,VB,VS,VB,VS,Positive,91,Extremely Bullish,BL,VBVSVSW,BR
709,709,29-Sep-1998,2545.0,2580.0,2501.25,2529.4,Black,35,28,15.599999999999909,31,VB,SM,VB,VB,Positive,72,Extremely Bullish,BL,VBVBSMB,BR
710,710,30-Sep-1998,2501.0,2550.0,2471.0,2526.45,White,23,30,25.449999999999818,31,SM,VB,VB,VB,Positive,15,,NT,VBVBVBW,BR
711,711,05-Oct-1998,2425.0,2450.0,2324.35,2324.35,Black,25,0,100.65000000000009,32,VB,VB,VB,TNY,Negative,206,Extremely Bearish,BR,VBTNYVBB,NT
712,712,06-Oct-1998,2275.0,2289.0,2140.5,2270.05,Black,14,129,4.949999999999818,43,VB,TNY,VS,VB,Negative,259,Extremely Bearish,BR,VSVBTNYB,BL
713,713,07-Oct-1998,2305.0,2447.0,2305.0,2436.95,White,10,0,131.94999999999982,31,VB,VB,VS,TNY,Negative,89,Extremely Bearish,BR,VSTNYVBW,BR
714,714,08-Oct-1998,2448.8,2465.0,2275.0,2305.0,Black,16,30,143.80000000000018,50,SM,VB,VS,BG,Negative,19,,NT,VSBGVBB,BR
715,715,09-Oct-1998,2308.0,2349.0,2280.0,2329.45,White,19,28,21.449999999999818,61,VB,VS,VS,SM,Positive,59,Extremely Bullish,BL,VSSMVSW,BL
716,716,12-Oct-1998,2369.0,2399.0,2284.15,2308.4,Black,30,24,60.59999999999991,63,VB,VB,SM,SM,Negative,128,Extremely Bearish,BR,SMSMVBB,BL
717,717,13-Oct-1998,2290.0,2306.0,2170.0,2188.7,Black,16,18,101.30000000000018,69,VB,VB,VS,VS,Negative,116,Extremely Bearish,BR,VSVSVBB,BL
718,718,14-Oct-1998,2230.0,2359.0,2210.0,2349.1,White,9,20,119.09999999999991,80,VS,VB,TNY,VS,Positive,19,Bullish Neutral,BL,TNYVSVBW,BR
719,719,15-Oct-1998,2362.9,2380.0,2303.0,2335.5,Black,17,32,27.40000000000009,83,VS,VS,TNY,SM,Positive,27,Bullish Neutral,BL,TNYSMVSB,BR
720,720,16-Oct-1998,2364.0,2391.0,2290.05,2312.35,Black,27,22,51.65000000000009,86,VB,BG,VS,VS,Positive,123,Extremely Bullish,BL,VSVSBGB,BL
721,721,19-Oct-1998,2333.0,2333.0,2280.25,2289.95,Black,0,9,43.05000000000018,75,VB,BG,TNY,TNY,Negative,59,Extremely Bearish,BR,TNYTNYBGB,BL
722,722,20-Oct-1998,2299.0,2299.0,2200.0,2264.8,Black,0,64,34.19999999999982,60,VB,BG,TNY,VB,Negative,70,Extremely Bearish,BR,TNYVBBGB,BL
723,723,22-Oct-1998,2299.0,2349.0,2280.0,2334.25,White,14,19,35.25,62,VS,BG,VS,VS,Positive,21,Bullish Neutral,BL,VSVSBGW,BL
724,724,23-Oct-1998,2322.5,2388.0,2308.15,2368.65,White,19,14,46.15000000000009,58,VB,VB,VS,VS,Positive,78,Extremely Bullish,BL,VSVSVBW,BL
725,725,26-Oct-1998,2399.0,2447.0,2385.0,2405.95,White,41,14,6.949999999999818,50,VB,TNY,VB,VS,Positive,141,Extremely Bullish,BL,VBVSTNYW,BL
726,726,27-Oct-1998,2400.0,2459.0,2379.0,2438.85,White,20,21,38.84999999999991,34,VB,VB,BG,BG,Positive,104,Extremely Bullish,BL,BGBGVBW,NT
727,727,28-Oct-1998,2475.0,2475.0,2386.5,2391.75,Black,0,5,83.25,36,BG,VB,TNY,TNY,Positive,23,Very Bullish,BL,TNYTNYVBB,BL
728,728,29-Oct-1998,2365.0,2445.0,2365.0,2436.85,White,8,0,71.84999999999991,41,VB,VB,TNY,TNY,Positive,30,Extremely Bullish,BL,TNYTNYVBW,NT
729,729,30-Oct-1998,2445.0,2469.5,2430.0,2439.35,Black,24,9,5.650000000000091,45,TNY,TNY,BG,TNY,Positive,0,Neutral,NT,BGTNYTNYB,BL
730,730,31-Oct-1998,2435.0,2458.0,2425.0,2438.6,White,19,10,3.599999999999909,41,VB,TNY,SM,VS,Positive,46,Extremely Bullish,BL,SMVSTNYW,BL
731,731,02-Nov-1998,2460.0,2462.45,2411.0,2444.95,Black,2,33,15.050000000000182,36,TNY,SM,TNY,VB,Positive,8,Neutral,NT,TNYVBSMB,BR
732,732,03-Nov-1998,2436.0,2470.0,2425.0,2450.5,White,19,11,14.5,32,VS,SM,BG,VS,Positive,11,Bullish Neutral,BL,BGVSSMW,BR
733,733,05-Nov-1998,2479.0,2479.0,2426.0,2447.35,Black,0,21,31.65000000000009,33,VS,VB,TNY,BG,Positive,8,Bullish Neutral,BL,TNYBGVBB,BR
734,734,06-Nov-1998,2442.5,2444.9,2416.0,2421.1,Black,2,5,21.40000000000009,32,VB,BG,TNY,TNY,Negative,23,Extremely Bearish,BR,TNYTNYBGB,NT
735,735,09-Nov-1998,2438.95,2444.85,2382.0,2406.1,Black,5,24,32.84999999999991,23,VB,VB,TNY,VB,Negative,44,Extremely Bearish,BR,TNYVBVBB,BR
736,736,10-Nov-1998,2405.0,2432.6,2398.0,2430.1,White,2,7,25.09999999999991,17,VB,VB,TNY,SM,Negative,17,Extremely Bearish,BR,TNYSMVBW,BR
737,737,11-Nov-1998,2430.0,2450.0,2413.15,2420.4,Black,20,7,9.599999999999909,20,TNY,SM,VB,VS,Negative,0,Neutral,NT,VBVSSMB,BR
738,738,12-Nov-1998,2406.0,2417.0,2385.0,2400.3,Black,11,15,5.699999999999818,21,VS,VS,SM,VB,Negative,5,Bearish Neutral,BR,SMVBVSB,BR
739,739,13-Nov-1998,2391.0,2407.25,2382.6,2394.7,White,12,8,3.699999999999818,20,VB,TNY,BG,SM,Negative,35,Extremely Bearish,BR,BGSMTNYW,BL
740,740,16-Nov-1998,2390.0,2400.0,2372.1,2380.95,Black,10,8,9.050000000000182,18,VB,SM,BG,SM,Negative,39,Extremely Bearish,BR,BGSMSMB,BL
741,741,17-Nov-1998,2377.5,2387.0,2377.1,2385.45,White,1,0,7.949999999999818,15,VB,BG,TNY,TNY,Negative,14,Extremely Bearish,BR,TNYTNYBGW,BL
742,742,18-Nov-1998,2388.0,2440.0,2381.1,2426.25,White,13,6,38.25,13,VB,VB,VB,SM,Positive,31,Extremely Bullish,BL,VBSMVBW,BR
743,743,19-Nov-1998,2436.75,2442.95,2389.0,2389.0,Black,6,0,47.75,14,BG,VB,SM,TNY,Positive,8,Very Bullish,BL,SMTNYVBB,BR
744,744,20-Nov-1998,2380.15,2429.0,2377.25,2391.5,White,37,2,11.349999999999909,17,VS,BG,VB,TNY,Positive,6,Bullish Neutral,BL,VBTNYBGW,BR
745,745,21-Nov-1998,2390.0,2393.9,2382.5,2387.95,Black,3,5,2.050000000000182,17,VB,TNY,TNY,VS,Negative,38,Extremely Bearish,BR,TNYVSTNYB,BR
746,746,23-Nov-1998,2377.1,2380.0,2350.0,2353.0,Black,2,3,24.09999999999991,17,VB,VB,TNY,TNY,Negative,36,Extremely Bearish,BR,TNYTNYVBB,NT
747,747,24-Nov-1998,2358.0,2385.0,2337.25,2364.2,White,20,20,6.199999999999818,20,VB,VS,VB,VB,Negative,27,Extremely Bearish,BR,VBVBVSW,BR
748,748,26-Nov-1998,2350.0,2378.5,2340.0,2350.0,White,28,10,0.0,19,VB,TNY,VB,BG,Negative,37,Extremely Bearish,BR,VBBGTNYW,BR
749,749,27-Nov-1998,2348.0,2352.9,2323.1,2344.0,Black,4,20,4.0,18,SM,TNY,TNY,VB,Negative,9,,NT,TNYVBTNYB,BL
750,750,28-Nov-1998,2340.0,2341.0,2291.25,2306.0,Black,1,14,34.0,13,VB,VB,TNY,VB,Negative,58,Extremely Bearish,BR,TNYVBVBB,BL
751,751,30-Nov-1998,2308.0,2335.0,2273.1,2330.5,White,4,34,22.5,11,VB,VB,VS,VB,Negative,19,Extremely Bearish,BR,VSVBVBW,BL
752,752,01-Dec-1998,2325.0,2385.0,2319.0,2368.5,White,16,6,43.5,13,VB,VB,VB,SM,Positive,24,Extremely Bullish,BL,VBSMVBW,BL
753,753,02-Dec-1998,2360.0,2385.0,2346.0,2369.0,White,16,14,9.0,19,VB,SM,VB,VB,Positive,63,Extremely Bullish,BL,VBVBSMW,BL
754,754,03-Dec-1998,2363.05,2389.95,2360.5,2379.65,White,10,2,16.59999999999991,17,VB,VB,BG,TNY,Positive,49,Extremely Bullish,BL,BGTNYVBW,BL
755,755,04-Dec-1998,2378.0,2434.0,2378.0,2426.0,White,8,0,48.0,18,VB,VB,SM,TNY,Positive,57,Extremely Bullish,BL,SMTNYVBW,BL
756,756,07-Dec-1998,2435.0,2527.0,2428.0,2505.1,White,21,7,70.09999999999991,25,VB,VB,VB,VS,Positive,136,Extremely Bullish,BL,VBVSVBW,BL
757,757,08-Dec-1998,2512.0,2624.75,2510.0,2615.0,White,9,2,103.0,34,VB,VB,VS,TNY,Positive,235,Extremely Bullish,BL,VSTNYVBW,NT
758,758,09-Dec-1998,2590.0,2618.0,2572.05,2594.0,White,24,17,4.0,44,VB,TNY,BG,SM,Positive,168,Extremely Bullish,BL,BGSMTNYW,BL
759,759,10-Dec-1998,2605.0,2605.0,2569.0,2586.5,Black,0,17,18.5,42,VB,SM,TNY,SM,Positive,81,Extremely Bullish,BL,TNYSMSMB,NT
760,760,11-Dec-1998,2589.0,2615.0,2570.0,2610.0,White,5,19,21.0,38,TNY,BG,TNY,SM,Negative,5,Neutral,NT,TNYSMBGW,BR
761,761,14-Dec-1998,2610.0,2661.0,2610.0,2630.0,White,31,0,20.0,40,VB,SM,VB,TNY,Positive,36,Extremely Bullish,BL,VBTNYSMW,BR
762,762,15-Dec-1998,2630.0,2630.0,2570.0,2593.0,Black,0,23,37.0,40,TNY,VB,TNY,BG,Positive,6,Neutral,NT,TNYBGVBB,BL
763,763,16-Dec-1998,2584.0,2584.0,2518.15,2552.5,Black,0,34,31.5,39,VB,VB,TNY,VB,Negative,57,Extremely Bearish,BR,TNYVBVBB,BL
764,764,17-Dec-1998,2517.5,2567.95,2509.0,2558.0,White,9,8,40.5,33,VB,VB,VS,VS,Negative,72,Extremely Bearish,BR,VSVSVBW,BL
765,765,18-Dec-1998,2563.0,2691.0,2563.0,2674.0,White,17,0,111.0,24,VB,VB,VB,TNY,Positive,81,Extremely Bullish,BL,VBTNYVBW,BL
766,766,21-Dec-1998,2884.0,2887.95,2675.0,2887.95,White,0,209,3.949999999999818,39,VB,TNY,TNY,VB,Positive,335,Extremely Bullish,BL,TNYVBTNYW,BL
767,767,22-Dec-1998,3110.0,3110.0,2900.0,2960.0,Black,0,60,150.0,37,VB,VB,TNY,VB,Positive,402,Extremely Bullish,BL,TNYVBVBB,NT
768,768,23-Dec-1998,2989.75,3048.0,2885.0,2948.0,Black,58,63,41.75,56,VB,VB,VB,VB,Positive,274,Extremely Bullish,BL,VBVBVBB,NT
769,769,24-Dec-1998,2937.0,2938.0,2881.0,2923.0,Black,1,42,14.0,59,BG,VS,TNY,VB,Positive,35,Very Bullish,BL,TNYVBVSB,BL
770,770,28-Dec-1998,2937.0,2968.0,2916.5,2948.0,White,20,20,11.0,56,TNY,TNY,VS,VS,Negative,12,Neutral,NT,VSVSTNYW,BL
771,771,29-Dec-1998,2930.0,2988.0,2922.5,2925.0,Black,58,2,5.0,53,SM,TNY,VB,TNY,Negative,23,,NT,VBTNYTNYB,BL
772,772,30-Dec-1998,2963.5,2998.0,2955.0,2972.0,White,26,8,8.5,48,VB,TNY,BG,TNY,Positive,49,Extremely Bullish,BL,BGTNYTNYW,BL
773,773,31-Dec-1998,2980.0,2995.0,2956.25,2968.0,Black,15,11,12.0,33,BG,VS,SM,VS,Positive,20,Very Bullish,BL,SMVSVSB,BL
774,774,01-Jan-1999,2980.0,2984.95,2958.0,2967.0,Black,4,9,13.0,34,VB,SM,TNY,VS,Positive,42,Extremely Bullish,BL,TNYVSSMB,BL
775,775,04-Jan-1999,2984.5,3015.0,2974.0,2982.0,Black,30,8,2.5,15,BG,TNY,VB,BG,Positive,10,Very Bullish,BL,VBBGTNYB,BL
776,776,05-Jan-1999,2978.0,3039.0,2946.0,3038.0,White,1,32,60.0,9,VB,VB,TNY,VB,Positive,70,Extremely Bullish,BL,TNYVBVBW,BL
777,777,06-Jan-1999,3040.0,3084.9,3020.0,3036.0,Black,44,16,4.0,16,VB,VS,VB,VB,Positive,69,Extremely Bullish,BL,VBVBVSB,BL
778,778,07-Jan-1999,3030.0,3178.8,3030.0,3131.0,White,47,0,101.0,15,VB,VB,VB,TNY,Positive,149,Extremely Bullish,BL,VBTNYVBW,BL
779,779,08-Jan-1999,3137.0,3265.0,3137.0,3265.0,White,0,0,128.0,28,VB,VB,TNY,TNY,Positive,227,Extremely Bullish,BL,TNYTNYVBW,BL
780,780,11-Jan-1999,3295.0,3325.0,3223.0,3240.0,Black,30,17,55.0,45,VB,VB,BG,SM,Positive,204,Extremely Bullish,BL,BGSMVBB,BL
781,781,12-Jan-1999,3225.0,3499.2,3210.0,3499.2,White,0,15,274.1999999999998,51,VB,VB,TNY,VS,Positive,368,Extremely Bullish,BL,TNYVSVBW,BL
782,782,13-Jan-1999,3625.0,3779.15,3625.0,3779.15,White,0,0,154.1500000000001,89,VB,VB,TNY,TNY,Positive,514,Extremely Bullish,BL,TNYTNYVBW,BL
783,783,14-Jan-1999,3770.0,4081.5,3711.0,4050.0,White,31,59,280.0,110,VB,VB,VS,BG,Positive,810,Extremely Bullish,BL,VSBGVBW,BL
784,784,15-Jan-1999,4025.0,4250.0,3940.0,4008.9,Black,225,68,16.09999999999991,142,VB,TNY,VB,SM,Positive,509,Extremely Bullish,BL,VBSMTNYB,BL
785,785,18-Jan-1999,4087.15,4088.0,3950.0,4001.0,Black,0,51,86.15000000000009,144,VB,BG,TNY,VS,Positive,221,Extremely Bullish,BL,TNYVSBGB,BL
786,786,19-Jan-1999,4005.0,4321.1,4005.0,4321.1,White,0,0,316.10000000000036,141,VB,VB,TNY,TNY,Positive,271,Extremely Bullish,BL,TNYTNYVBW,BL
787,787,21-Jan-1999,4452.0,4666.8,4450.0,4666.8,White,0,2,214.80000000000018,168,VB,VB,TNY,TNY,Positive,657,Extremely Bullish,BL,TNYTNYVBW,NT
788,788,22-Jan-1999,4997.9,4997.9,4731.0,4886.0,Black,0,155,111.89999999999964,191,VB,BG,TNY,VB,Positive,885,Extremely Bullish,BL,TNYVBBGB,BR
789,789,25-Jan-1999,4885.0,4940.0,4525.0,4620.0,Black,55,95,265.0,168,VB,VB,VS,BG,Positive,298,Extremely Bullish,BL,VSBGVBB,NT
790,790,27-Jan-1999,4798.0,4898.95,4650.0,4674.0,Black,100,24,124.0,184,TNY,BG,BG,TNY,Positive,7,Neutral,NT,BGTNYBGB,BR
791,791,28-Jan-1999,4700.0,4795.0,4450.0,4502.25,Black,95,52,197.75,162,VB,VB,BG,VS,Negative,383,Extremely Bearish,BR,BGVSVBB,NT
792,792,29-Jan-1999,4522.0,4729.0,4522.0,4715.0,White,14,0,193.0,187,SM,VB,TNY,TNY,Positive,95,,NT,TNYTNYVBW,NT
793,793,01-Feb-1999,4700.0,4714.0,4500.0,4535.0,Black,14,35,165.0,203,VB,VB,TNY,TNY,Negative,139,Extremely Bearish,BR,TNYTNYVBB,BL
794,794,02-Feb-1999,4506.0,4620.0,4420.0,4420.05,Black,114,0,85.94999999999982,181,SM,SM,BG,TNY,Negative,82,,NT,BGTNYSMB,BL
795,795,03-Feb-1999,4505.0,4649.0,4501.0,4649.0,White,0,4,144.0,163,SM,VB,TNY,TNY,Negative,66,,NT,TNYTNYVBW,NT
796,796,04-Feb-1999,4650.0,4730.0,4570.0,4585.0,Black,80,15,65.0,167,VS,SM,SM,TNY,Positive,50,Bullish Neutral,BL,SMTNYSMB,BL
797,797,05-Feb-1999,4592.0,4951.8,4570.0,4951.8,White,0,22,359.8000000000002,139,VB,VB,TNY,TNY,Positive,531,Extremely Bullish,BL,TNYTNYVBW,BR
798,798,08-Feb-1999,5100.0,5150.0,4555.7,4670.0,Black,50,114,430.0,172,TNY,VB,VS,BG,Positive,21,Neutral,NT,VSBGVBB,BR
799,799,09-Feb-1999,4650.0,5025.0,4650.0,5001.0,White,24,0,351.0,206,VB,VB,TNY,TNY,Positive,416,Extremely Bullish,BL,TNYTNYVBW,BR
800,800,10-Feb-1999,2525.0,2542.5,2430.0,2452.0,Black,17,22,73.0,228,VB,VS,TNY,TNY,Negative,2499,Extremely Bearish,BR,TNYTNYVSB,NT
801,801,11-Feb-1999,2473.0,2480.0,2431.5,2464.0,Black,7,32,9.0,215,VB,TNY,TNY,TNY,Negative,2206,Extremely Bearish,BR,TNYTNYTNYB,NT
802,802,12-Feb-1999,2485.0,2530.0,2460.0,2480.0,Black,45,20,5.0,204,VB,TNY,TNY,TNY,Negative,2521,Extremely Bearish,BR,TNYTNYTNYB,BL
803,803,15-Feb-1999,2525.0,2525.0,2460.0,2465.0,Black,0,5,60.0,184,TNY,VS,TNY,TNY,Positive,13,Neutral,NT,TNYTNYVSB,BL
804,804,16-Feb-1999,2460.0,2485.0,2451.0,2473.9,White,11,9,13.900000000000091,183,TNY,TNY,TNY,TNY,Positive,9,Neutral,NT,TNYTNYTNYW,BL
805,805,17-Feb-1999,2465.0,2599.7,2450.0,2575.0,White,24,15,110.0,134,VB,VB,TNY,TNY,Positive,95,Extremely Bullish,BL,TNYTNYVBW,NT
806,806,18-Feb-1999,2594.0,2649.0,2575.0,2623.0,White,26,19,29.0,88,VB,VS,VS,TNY,Positive,158,Extremely Bullish,BL,VSTNYVSW,BR
807,807,19-Feb-1999,2649.0,2649.0,2575.0,2614.0,Black,0,39,35.0,42,VB,VB,TNY,VB,Positive,140,Extremely Bullish,BL,TNYVBVBB,BR
808,808,22-Feb-1999,2630.0,2648.9,2550.0,2560.0,Black,18,10,70.0,37,SM,VB,SM,VS,Negative,15,,NT,SMVSVBB,BL
809,809,23-Feb-1999,2555.0,2590.0,2530.0,2570.0,White,20,25,15.0,46,VB,VS,SM,BG,Negative,53,Extremely Bearish,BR,SMBGVSW,BL
810,810,24-Feb-1999,2570.05,2615.0,2548.0,2585.25,White,29,22,15.199999999999818,47,BG,VS,BG,SM,Negative,28,Very Bearish,BR,BGSMVSW,BL
811,811,25-Feb-1999,2590.0,2747.8,2576.0,2680.0,White,67,14,90.0,41,VB,VB,VB,VS,Positive,120,Extremely Bullish,BL,VBVSVBW,BL
812,812,26-Feb-1999,2700.0,2725.0,2651.0,2680.0,Black,25,29,20.0,52,VB,SM,SM,BG,Positive,110,Extremely Bullish,BL,SMBGSMB,BL
813,813,27-Feb-1999,2719.0,2894.4,2685.0,2894.4,White,0,34,175.4000000000001,39,VB,VB,TNY,VB,Positive,309,Extremely Bullish,BL,TNYVBVBW,BL
814,814,01-Mar-1999,3075.0,3125.95,2985.0,3125.95,White,0,90,50.94999999999982,60,VB,VB,TNY,VB,Positive,445,Extremely Bullish,BL,TNYVBVBW,BL
815,815,03-Mar-1999,3376.0,3376.05,3326.0,3376.05,White,0,50,0.0500000000001819,62,VB,TNY,TNY,VB,Positive,696,Extremely Bullish,BL,TNYVBTNYW,BR
816,816,04-Mar-1999,3370.0,3400.0,3106.0,3160.0,Black,30,54,210.0,52,VB,VB,BG,VB,Positive,265,Extremely Bullish,BL,BGVBVBB,NT
817,817,05-Mar-1999,3180.0,3240.0,3030.0,3195.0,White,45,150,15.0,80,VB,TNY,BG,VB,Positive,69,Extremely Bullish,BL,BGVBTNYW,BR
818,818,08-Mar-1999,3250.0,3298.0,3050.0,3076.0,Black,48,26,174.0,80,VB,VB,BG,VS,Negative,300,Extremely Bearish,BR,BGVSVBB,BL
819,819,09-Mar-1999,3050.1,3230.0,3050.1,3205.0,White,25,0,154.9000000000001,92,SM,VB,VS,TNY,Positive,45,,NT,VSTNYVBW,BL
820,820,10-Mar-1999,3275.0,3325.0,3130.05,3165.0,Black,50,34,110.0,111,VS,VB,SM,VS,Negative,30,Bearish Neutral,BR,SMVSVBB,BL
821,821,11-Mar-1999,3150.0,3294.0,3140.0,3201.0,White,93,10,51.0,102,VB,SM,VB,TNY,Positive,125,Extremely Bullish,BL,VBTNYSMW,BR
822,822,12-Mar-1999,3457.0,3457.1,3310.0,3416.0,Black,0,106,41.0,102,VB,SM,TNY,VB,Positive,211,Extremely Bullish,BL,TNYVBSMB,BR
823,823,15-Mar-1999,3440.0,3440.0,3350.0,3360.1,Black,0,10,79.90000000000009,107,VB,VB,TNY,TNY,Positive,195,Extremely Bullish,BL,TNYTNYVBB,BR
824,824,16-Mar-1999,3255.0,3290.0,3135.0,3136.5,Black,35,1,118.5,89,VB,VB,SM,TNY,Negative,64,Extremely Bearish,BR,SMTNYVBB,BR
825,825,17-Mar-1999,3250.0,3250.0,3021.1,3080.0,Black,0,58,170.0,104,VB,VB,TNY,BG,Negative,336,Extremely Bearish,BR,TNYBGVBB,BR
826,826,18-Mar-1999,3060.0,3079.0,2961.0,3006.0,Black,19,45,54.0,103,VB,SM,TNY,SM,Negative,354,Extremely Bearish,BR,TNYSMSMB,BR
827,827,19-Mar-1999,3049.0,3050.0,2850.25,2928.0,Black,1,77,121.0,89,VB,VB,TNY,VB,Negative,208,Extremely Bearish,BR,TNYVBVBB,BR
828,828,20-Mar-1999,2935.0,2935.0,2829.0,2870.1,Black,0,41,64.90000000000009,90,VB,VB,TNY,SM,Negative,209,Extremely Bearish,BR,TNYSMVBB,BR
829,829,22-Mar-1999,2750.05,2899.0,2750.05,2884.0,White,15,0,133.94999999999982,92,VB,VB,TNY,TNY,Negative,122,Extremely Bearish,BR,TNYTNYVBW,BR
830,830,23-Mar-1999,2898.0,2935.0,2770.0,2790.0,Black,37,20,108.0,106,VB,VB,VS,TNY,Negative,138,Extremely Bearish,BR,VSTNYVBB,BR
831,831,24-Mar-1999,2875.0,2875.0,2600.0,2675.0,Black,0,75,200.0,110,VB,VB,TNY,VB,Negative,195,Extremely Bearish,BR,TNYVBVBB,BL
832,832,25-Mar-1999,2600.1,2774.0,2600.1,2725.0,White,49,0,124.90000000000009,121,VB,VB,SM,TNY,Negative,159,Extremely Bearish,BR,SMTNYVBW,BL
833,833,26-Mar-1999,2764.0,2810.0,2656.0,2715.0,Black,46,59,49.0,115,BG,SM,SM,SM,Negative,75,Very Bearish,BR,SMSMSMB,BL
834,834,30-Mar-1999,2800.0,2932.0,2776.2,2932.0,White,0,23,132.0,114,VB,VB,TNY,TNY,Positive,257,Extremely Bullish,BL,TNYTNYVBW,BR
835,835,31-Mar-1999,3050.0,3075.0,2925.0,2930.0,Black,25,5,120.0,116,VB,VB,TNY,TNY,Positive,205,Extremely Bullish,BL,TNYTNYVBB,BR
836,836,01-Apr-1999,2899.95,2905.0,2825.0,2844.0,Black,5,19,55.94999999999982,123,VB,SM,TNY,TNY,Positive,129,Extremely Bullish,BL,TNYTNYSMB,NT
837,837,05-Apr-1999,2630.25,2790.0,2630.25,2748.0,White,42,0,117.75,112,VB,VB,VS,TNY,Negative,184,Extremely Bearish,BR,VSTNYVBW,BL
838,838,06-Apr-1999,2710.0,2770.0,2670.0,2745.0,White,25,40,35.0,114,VB,VS,TNY,VS,Negative,185,Extremely Bearish,BR,TNYVSVSW,BR
839,839,07-Apr-1999,2790.0,2909.8,2785.0,2834.9,White,74,5,44.90000000000009,90,TNY,SM,VB,TNY,Negative,9,Neutral,NT,VBTNYSMW,BR
840,840,08-Apr-1999,2850.0,2870.0,2790.0,2826.05,Black,20,36,23.949999999999818,79,VB,VS,VS,SM,Positive,78,Extremely Bullish,BL,VSSMVSB,BR
841,841,09-Apr-1999,2852.0,2855.0,2600.0,2612.0,Black,3,12,240.0,75,VB,VB,TNY,TNY,Negative,133,Extremely Bearish,BR,TNYTNYVBB,BL
842,842,12-Apr-1999,2590.0,2755.0,2451.0,2716.5,White,38,139,126.5,91,VB,VB,SM,VB,Negative,118,Extremely Bearish,BR,SMVBVBW,BL
843,843,13-Apr-1999,2680.1,2750.0,2660.0,2680.0,Black,69,20,0.09999999999990905,92,VB,TNY,VB,TNY,Negative,146,Extremely Bearish,BR,VBTNYTNYB,NT
844,844,15-Apr-1999,2665.0,2690.0,2594.45,2660.0,Black,25,65,5.0,84,BG,TNY,VS,VB,Positive,48,Very Bullish,BL,VSVBTNYB,NT
845,845,16-Apr-1999,2635.0,2872.8,2635.0,2872.8,White,0,0,237.80000000000018,67,VB,VB,TNY,TNY,Positive,156,Extremely Bullish,BL,TNYTNYVBW,BR
846,846,17-Apr-1999,2969.0,3015.0,2643.0,2680.0,Black,46,37,289.0,96,TNY,VB,SM,SM,Positive,0,Neutral,NT,SMSMVBB,NT
